Date,Open,High,Low,Close,Volume,Adj Close
2013-03-11,23.80,23.80,22.87,23.39,224300,23.39
2013-03-08,23.43,23.75,23.04,23.68,109300,23.68
2013-03-07,23.50,23.50,23.08,23.41,61500,23.41
2013-03-06,23.14,23.74,23.04,23.52,389000,23.52
2013-03-05,22.16,23.65,22.14,22.98,411500,22.98
2013-03-04,22.45,22.45,20.94,22.10,311000,22.10
2013-03-01,20.85,22.49,20.81,22.45,378600,22.45
2013-02-28,21.93,22.22,20.59,20.98,341000,20.98
2013-02-27,20.58,21.77,20.55,21.51,171200,21.51
2013-02-26,20.75,20.91,20.33,20.63,50400,20.63
2013-02-25,21.06,21.06,20.61,20.62,95100,20.62
2013-02-22,20.90,21.18,20.73,21.06,102000,21.06
2013-02-21,20.76,21.00,20.70,20.85,88400,20.85
2013-02-20,20.99,21.10,20.65,20.80,74100,20.80
2013-02-19,21.13,21.13,20.70,20.94,69300,20.94
2013-02-15,20.47,21.05,20.39,21.05,144800,21.05
2013-02-14,20.34,20.60,20.12,20.52,106000,20.52
2013-02-13,20.24,20.42,20.08,20.30,51000,20.30
2013-02-12,19.91,20.30,19.62,20.30,113900,20.30
2013-02-11,21.50,21.50,19.86,19.93,155100,19.93
2013-02-08,21.60,21.75,21.36,21.49,172300,21.49
2013-02-07,21.55,21.59,21.13,21.52,39600,21.52
2013-02-06,21.68,21.86,21.31,21.47,84900,21.47
2013-02-05,21.72,21.91,21.67,21.79,63800,21.79
2013-02-04,21.82,22.20,21.11,21.60,358500,21.60
2013-02-01,20.71,21.90,20.71,21.83,291600,21.83
2013-01-31,20.99,20.99,20.61,20.72,105700,20.72
2013-01-30,20.99,21.05,20.85,20.97,145900,20.97
2013-01-29,21.01,21.09,20.86,20.95,109700,20.95
2013-01-28,20.97,21.10,20.66,20.98,123400,20.98
2013-01-25,20.93,21.06,20.74,20.92,99700,20.92
2013-01-24,20.56,21.05,20.47,20.90,248300,20.90
2013-01-23,20.46,20.54,20.17,20.41,66100,20.41
